URL,ID,Name,Company code,Marketcap,Share price,Earnings,Revenue,Shares,Employees,Tempo request,Tempo estrazione Name,Tempo estrazione CC,Tempo estrazione marketcap,Tempo estrazione Share price,Tempo estrazione Revenue/Earnings,Tempo estrazione Shares,Tempo estrazione Categories
https://companiesmarketcap.com/norfolk-southern/marketcap/,390,Norfolk Southern,NSC,$59.04 B,$255.06,$4.75 B,$12.36 B,233.200.000,18.100,0.14686799049377441,0.0,0.0009620189666748047,0.0,0.0,0.0,0.0,0.0009989738464355469
https://companiesmarketcap.com/the-hartford/marketcap/,391,The Hartford,HIG,$24.32 B,$76.47,$2.65 B,$21.23 B,328.571.429,18.100,0.11826491355895996,0.0,0.0,0.0,0.0010046958923339844,0.0,0.0,0.0010030269622802734
https://companiesmarketcap.com/timken-company/marketcap/,392,Timken Company,TKR,$5.52 B,$75.93,$0.57 B,$4.42 B,73.177.956,18.029,0.14969134330749512,0.0,0.0,0.0,0.0,0.0,0.0010030269622802734,0.0
https://companiesmarketcap.com/geo-group/marketcap/,393,Geo Group,GEO,$1.51 B,$12.22,$0.22 B,$2.31 B,121.119.000,18.000,0.2612335681915283,0.0010271072387695312,0.0,0.0,0.0,0.0009760856628417969,0.0009622573852539062,0.0005240440368652344
https://companiesmarketcap.com/medifast/marketcap/,394,Medifast,MED,$1.38 B,$127.00,$0.19 B,$1.63 B,11.354.000,18.000,0.287341833114624,0.0,0.0,0.0,0.0009670257568359375,0.0,0.0,0.0
https://companiesmarketcap.com/wayfair/marketcap/,395,Wayfair,W,$4.03 B,$37.62,-$1.19 B,$12.36 B,105.000.000,18.000,0.13565611839294434,0.0,0.0,0.0,0.0009946823120117188,0.0,0.0,0.0010004043579101562
https://companiesmarketcap.com/wesco-international/marketcap/,396,WESCO International,WCC,$6.56 B,$129.21,$1.26 B,$20.71 B,50.718.351,18.000,0.12480974197387695,0.0009927749633789062,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/american-axle-manufacturing/marketcap/,397,American Axle & Manufacturing,AXL,$1.21 B,$10.57,$0.17 B,$5.64 B,114.500.000,18.000,0.27649617195129395,0.0009605884552001953,0.0,0.0,0.0,0.0,0.0010051727294921875,0.0010008811950683594
https://companiesmarketcap.com/travelcenters-of-america/marketcap/,398,TravelCenters of America,TA,$0.76 B,$51.44,$0.17 B,$10.22 B,14.380.000,18.000,0.2570195198059082,0.0,0.0,0.0,0.0,0.0009975433349609375,0.0,0.0010004043579101562
https://companiesmarketcap.com/synchrony/marketcap/,399,Synchrony,SYF,$16.39 B,$36.38,$4.26 B,$15.86 B,468.500.000,18.000,0.14748620986938477,0.001003265380859375,0.0,0.0,0.0,0.0,0.0,0.0010025501251220703
https://companiesmarketcap.com/fortive/marketcap/,400,Fortive,FTV,$23.97 B,$67.77,$0.85 B,$5.67 B,355.200.000,18.000,0.1329820156097412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/conagra-brands/marketcap/,401,Conagra Brands,CAG,$18.25 B,$38.08,$1.02 B,$11.78 B,480.600.000,18.000,0.1486222743988037,0.0,0.0009810924530029297,0.0,0.0,0.0,0.0009999275207519531,0.0
https://companiesmarketcap.com/dicks-sporting-goods/marketcap/,402,Dick's Sporting Goods,DKS,$9.88 B,$118.46,$1.61 B,$12.12 B,75.610.000,17.800,0.13223695755004883,0.0,0.0,0.0,0.0,0.0,0.0,0.001003265380859375
https://companiesmarketcap.com/marathon-petroleum/marketcap/,403,Marathon Petroleum,MPC,$57.27 B,$122.22,$18.45 B,$172.97 B,532.000.000,17.700,0.11417460441589355,0.0,0.0,0.0,0.0,0.0,0.0,0.0010311603546142578
https://companiesmarketcap.com/agilent-technologies/marketcap/,404,Agilent Technologies,A,$45.79 B,$155.23,$1.50 B,$6.84 B,298.000.000,17.700,0.1210324764251709,0.0,0.0,0.0010001659393310547,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/weatherford-international/marketcap/,405,Weatherford International,WFRD,$3.05 B,$43.30,-$96 M,$4.08 B,71.000.000,17.500,0.15267252922058105,0.0,0.0,0.0010004043579101562,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/spartannash/marketcap/,406,SpartanNash,SPTN,$1.22 B,$34.87,$96.2 M,$9.20 B,35.564.000,17.500,0.26659393310546875,0.0010058879852294922,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/keycorp/marketcap/,407,KeyCorp (KeyBank),KEY,$17.52 B,$18.79,$2.63 B,$7.07 B,924.594.000,17.477,0.14407730102539062,0.0,0.0,0.0,0.0010368824005126953,0.0,0.0010001659393310547,0.0
https://companiesmarketcap.com/owens-and-minor/marketcap/,408,Owens & Minor,OMI,$1.59 B,$20.97,$0.25 B,$9.87 B,74.710.000,17.300,0.2715299129486084,0.0,0.0010001659393310547,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/intuit/marketcap/,409,Intuit,INTU,$114.17 B,$406.43,$2.62 B,$12.72 B,282.000.000,17.300,0.11949849128723145,0.0,0.0,0.001026153564453125,0.0,0.0,0.0009984970092773438,0.0
https://companiesmarketcap.com/mt-bank/marketcap/,410,M&T Bank,MTB,$29.25 B,$169.47,$2.20 B,$7.18 B,174.803.944,17.115,0.14265871047973633,0.0,0.0,0.0,0.0009965896606445312,0.0,0.0,0.0009980201721191406
https://companiesmarketcap.com/dominion-energy/marketcap/,411,Dominion Energy,D,$50.75 B,$60.91,$3.81 B,$17.08 B,818.400.000,17.100,0.12548375129699707,0.0,0.0,0.0009663105010986328,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/exela-technologies/marketcap/,412,Exela Technologies,XELA,$22.13 M,$0.18,-$42.44 M,$1.11 B,25.288.449,17.000,0.2331094741821289,0.0,0.0010020732879638672,0.0,0.0,0.0,0.0,0.0010416507720947266
https://companiesmarketcap.com/firstcash/marketcap/,413,FirstCash,FCFS,$4.33 B,$93.62,$0.31 B,$2.48 B,47.425.000,17.000,0.14042425155639648,0.0,0.0,0.0,0.0,0.0,0.0,0.0010023117065429688
https://companiesmarketcap.com/littelfuse/marketcap/,414,Littelfuse,LFUS,$6.10 B,$246.81,$0.39 B,$2.45 B,24.734.000,17.000,0.14664506912231445,0.000995635986328125,0.0,0.0,0.0,0.0,0.0,0.001003265380859375
https://companiesmarketcap.com/workday/marketcap/,415,Workday,WDAY,$42.80 B,$167.21,-$0.15 B,$5.67 B,254.355.000,16.918,0.1274425983428955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/servicenow/marketcap/,416,ServiceNow,NOW,$84.61 B,$418.90,$0.27 B,$6.91 B,202.000.000,16.881,0.1260678768157959,0.0010035037994384766,0.0,0.0,0.0,0.0,0.0009984970092773438,0.0
https://companiesmarketcap.com/wyndham-destinations/marketcap/,417,Travel + Leisure,TNL,$3.21 B,$39.61,$0.71 B,$3.47 B,85.000.000,16.800,0.15050387382507324,0.0,0.0,0.0010344982147216797,0.0,0.0,0.0009989738464355469,0.0
https://companiesmarketcap.com/rpm-international/marketcap/,418,RPM International,RPM,$13.47 B,$104.35,$0.74 B,$6.98 B,127.617.000,16.751,0.13088583946228027,0.0,0.0,0.0,0.000997781753540039,0.0,0.0,0.001003265380859375
https://companiesmarketcap.com/discover-financial-services/marketcap/,419,Discover Financial Services,DFS,$29.27 B,$107.14,$5.74 B,$12.54 B,273.000.000,16.700,0.14961814880371094,0.0,0.0,0.0010025501251220703,0.0,0.0,0.0,0.0010378360748291016
https://companiesmarketcap.com/american-electric-power/marketcap/,420,American Electric Power,AEP,$50.31 B,$97.92,$2.60 B,$18.44 B,513.623.431,16.688,0.12295842170715332,0.0,0.0,0.0009992122650146484,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/hershey-company/marketcap/,421,The Hershey Company,HSY,$47.98 B,$233.97,$2.03 B,$10.09 B,205.476.000,16.620,0.12166237831115723,0.00099945068359375,0.0,0.0,0.0,0.0,0.0,0.0010006427764892578
https://companiesmarketcap.com/levi-strauss/marketcap/,422,Levi Strauss,LEVI,$6.56 B,$16.64,$0.70 B,$6.26 B,397.114.612,16.600,0.14027047157287598,0.0,0.0009970664978027344,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/gartner/marketcap/,423,Gartner,IT,$27.84 B,$352.37,$0.90 B,$5.27 B,80.300.000,16.600,0.12612128257751465,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0,0.0009911060333251953
https://companiesmarketcap.com/foot-locker/marketcap/,424,Foot Locker,FL,$3.70 B,$39.75,$0.72 B,$8.77 B,93.300.817,16.555,0.1444089412689209,0.0,0.0,0.0,0.0010018348693847656,0.0,0.0010008811950683594,0.0009982585906982422
https://companiesmarketcap.com/pactiv-evergreen/marketcap/,425,Pactiv Evergreen,PTVE,$2.08 B,$11.71,$0.50 B,$6.27 B,177.700.000,16.500,0.24918770790100098,0.0,0.0,0.0,0.0009984970092773438,0.0,0.0,0.0
https://companiesmarketcap.com/sealed-air/marketcap/,426,Sealed Air,SEE,$7.70 B,$53.25,$0.95 B,$5.76 B,146.000.000,16.500,0.13776683807373047,0.0010008811950683594,0.0,0.0,0.0,0.0,0.0010406970977783203,0.0009996891021728516
https://companiesmarketcap.com/ulta-beauty/marketcap/,427,ULTA Beauty,ULTA,$23.80 B,$464.77,$1.48 B,$9.36 B,51.607.000,16.500,0.134110689163208,0.0,0.0,0.0010099411010742188,0.0,0.0,0.000997304916381836,0.0
https://companiesmarketcap.com/rollins/marketcap/,428,Rollins,ROL,$19.94 B,$40.49,$0.46 B,$2.63 B,492.316.000,16.482,0.12617993354797363,0.0010001659393310547,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/amerco/marketcap/,429,Amerco,UHAL,$12.76 B,$65.10,$1.57 B,$5.41 B,19.607.788,16.368,0.12203288078308105,0.0,0.0,0.0010013580322265625,0.0,0.0,0.0,0.0005049705505371094
https://companiesmarketcap.com/synopsys/marketcap/,430,Synopsys,SNPS,$54.22 B,$354.63,$1.10 B,$4.94 B,152.938.000,16.361,0.13585829734802246,0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0010287761688232422
https://companiesmarketcap.com/gannett/marketcap/,431,Gannett,GCI,$0.36 B,$2.48,$41.9 M,$2.68 B,137.132.000,16.300,0.25095582008361816,0.0,0.0,0.0,0.0,0.0,0.0010008811950683594,0.000997304916381836
https://companiesmarketcap.com/unisys/marketcap/,432,Unisys,UIS,$0.29 B,$4.31,-$0.17 B,$1.96 B,67.694.000,16.300,0.2729983329772949,0.0,0.0,0.0,0.0,0.0010013580322265625,0.0009565353393554688,0.0
https://companiesmarketcap.com/molson-coors/marketcap/,433,Molson Coors,TAP,$11.95 B,$55.02,$0.88 B,$12.85 B,217.000.000,16.300,0.13949275016784668,0.0,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531
https://companiesmarketcap.com/americold/marketcap/,434,Americold,COLD,$8.12 B,$30.14,$47.97 M,$2.90 B,269.497.000,16.275,0.1301586627960205,0.0,0.0010020732879638672,0.0,0.0,0.0,0.0010287761688232422,0.0010018348693847656
https://companiesmarketcap.com/enovis/marketcap/,435,Enovis,ENOV,$2.97 B,$55.03,$0.15 B,$2.82 B,54.080.549,16.200,0.14795374870300293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/spirit-aerosystems/marketcap/,436,Spirit AeroSystems,SPR,$2.81 B,$26.73,-$0.19 B,$4.77 B,104.600.000,16.100,0.15340375900268555,0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/ttm-technologies/marketcap/,437,TTM Technologies,TTMI,$1.65 B,$16.21,$0.16 B,$2.47 B,101.270.000,16.100,0.2520756721496582,0.0010051727294921875,0.0,0.0,0.0,0.0,0.0,0.001003265380859375
https://companiesmarketcap.com/xylem/marketcap/,438,Xylem,XYL,$20.28 B,$112.56,$0.37 B,$5.33 B,180.200.000,16.100,0.12765860557556152,0.0010013580322265625,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/schneider/marketcap/,439,Schneider,SNDR,$4.56 B,$25.63,$0.64 B,$6.61 B,178.000.000,16.050,0.13626646995544434,0.0,0.0,0.0,0.0010068416595458984,0.0,0.001003265380859375,0.0010013580322265625
https://companiesmarketcap.com/alight/marketcap/,440,Alight,ALIT,$4.87 B,$8.68,$0.18 B,$3.05 B,457.851.348,16.000,0.12829971313476562,0.0,0.0,0.0,0.0,0.0,0.0,0.001003265380859375
https://companiesmarketcap.com/greif/marketcap/,441,Greif,GEF,$3.49 B,$70.64,$0.57 B,$6.43 B,59.219.396,16.000,0.1514604091644287,0.0,0.0,0.0,0.0,0.00099945068359375,0.0010018348693847656,0.0
https://companiesmarketcap.com/avis-budget-group/marketcap/,442,Avis Budget Group,CAR,$9.20 B,$221.89,$3.66 B,$11.79 B,48.500.000,16.000,0.1355438232421875,0.0,0.0,0.0,0.0,0.0,0.000997781753540039,0.0
https://companiesmarketcap.com/polaris/marketcap/,443,Polaris,PII,$6.64 B,$114.59,$0.66 B,$8.53 B,59.200.000,16.000,0.12030386924743652,0.0,0.0009984970092773438,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/mdu-resources/marketcap/,444,MDU Resources,MDU,$6.43 B,$31.64,$0.52 B,$6.55 B,203.400.000,16.000,0.15256285667419434,0.0,0.0,0.0010004043579101562,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/perkinelmer/marketcap/,445,PerkinElmer,PKI,$17.76 B,$140.63,$0.83 B,$4.56 B,126.218.000,16.000,0.13289475440979004,0.0,0.0,0.0,0.0,0.0009996891021728516,0.0,0.0
https://companiesmarketcap.com/paychex/marketcap/,446,Paychex,PAYX,$45.04 B,$124.99,$1.90 B,$4.67 B,360.100.000,16.000,0.12066173553466797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/carters/marketcap/,447,Carter's,CRI,$2.80 B,$73.62,$0.38 B,$3.36 B,39.344.834,15.900,0.15437054634094238,0.0,0.0009975433349609375,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/silgan/marketcap/,448,Silgan Holdings,SLGN,$5.80 B,$52.76,$0.64 B,$6.39 B,110.281.000,15.720,0.14619112014770508,0.0,0.0,0.0,0.0,0.0010001659393310547,0.0,0.0009975433349609375
https://companiesmarketcap.com/edwards-lifesciences/marketcap/,449,Edwards Lifesciences,EW,$48.16 B,$77.90,$1.83 B,$5.36 B,620.900.000,15.700,0.1286616325378418,0.0,0.0,0.0010006427764892578,0.0,0.0,0.0,0.0010118484497070312
https://companiesmarketcap.com/mettler-toledo/marketcap/,450,Mettler-Toledo,MTD,$33.11 B,"$1,485",$1.08 B,$3.89 B,22.593.375,15.600,0.13408637046813965,0.001001119613647461,0.0,0.0,0.0,0.0,0.0010001659393310547,0.0009980201721191406
https://companiesmarketcap.com/assurant/marketcap/,451,Assurant,AIZ,$6.79 B,$128.55,$0.51 B,$10.11 B,54.607.321,15.600,0.1468188762664795,0.0,0.0,0.0,0.0,0.0010035037994384766,0.0,0.0010004043579101562
https://companiesmarketcap.com/parsons/marketcap/,452,Parsons,PSN,$5.10 B,$49.30,$0.17 B,$4.04 B,103.675.373,15.500,0.15282130241394043,0.0,0.0,0.0,0.0,0.0,0.0,0.0010006427764892578
https://companiesmarketcap.com/amd/marketcap/,453,AMD,AMD,$125.18 B,$77.64,$2.60 B,$22.82 B,1.618.000.000,15.500,0.11434078216552734,0.0,0.0010123252868652344,0.0,0.0,0.0,0.0,0.0009882450103759766
https://companiesmarketcap.com/sempra-energy/marketcap/,454,Sempra Energy,SRE,$52.55 B,$167.18,$1.72 B,$14.82 B,314.845.000,15.390,0.13163328170776367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/avnet/marketcap/,455,Avnet,AVT,$4.16 B,$45.47,$0.93 B,$25.47 B,94.051.000,15.300,0.1396503448486328,0.0,0.0,0.0010004043579101562,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/icu-medical/marketcap/,456,ICU Medical,ICUI,$3.81 B,$159.05,-$18.2 M,$2.04 B,23.897.000,15.300,0.14294838905334473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/skywest/marketcap/,457,SkyWest,SKYW,$0.94 B,$18.59,$0.15 B,$3.10 B,50.522.000,15.205,0.2829856872558594,0.0,0.0,0.0,0.0,0.0009961128234863281,0.0,0.0009980201721191406
https://companiesmarketcap.com/packaging-corporation-of-america/marketcap/,458,Packaging Corporation of America,PKG,$12.54 B,$135.63,$1.50 B,$8.54 B,93.416.370,15.200,0.16188907623291016,0.0,0.0,0.0010004043579101562,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/boyd-gaming/marketcap/,459,Boyd Gaming,BYD,$6.42 B,$61.59,$0.74 B,$3.15 B,107.743.000,15.114,0.13812899589538574,0.0,0.0,0.0,0.0,0.0,0.0010023117065429688,0.0
https://companiesmarketcap.com/frontier-communications/marketcap/,460,Frontier Communications,FYBR,$6.34 B,$25.91,$0.66 B,$5.85 B,244.723.000,15.074,0.12356376647949219,0.0,0.0,0.0009996891021728516,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/gates-industrial-corp/marketcap/,461,Gates Industrial Corp,GTES,$3.31 B,$11.75,$0.33 B,$3.47 B,281.768.945,15.050,0.14381146430969238,0.0,0.0,0.00099945068359375,0.0,0.0,0.0,0.0010058879852294922
https://companiesmarketcap.com/quad/marketcap/,462,Quad,QUAD,$0.19 B,$3.73,$52.9 M,$3.18 B,52.100.000,15.000,0.257979154586792,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0,0.0009996891021728516
https://companiesmarketcap.com/arcbest/marketcap/,463,ArcBest,ARCB,$1.96 B,$80.60,$0.43 B,$5.26 B,24.607.362,15.000,0.2936115264892578,0.0010063648223876953,0.0,0.0,0.0,0.0,0.0,0.0009617805480957031
https://companiesmarketcap.com/universal-forest-products/marketcap/,464,Universal Forest Products,UFPI,$5.13 B,$83.31,$0.97 B,$9.72 B,62.403.358,15.000,0.16621184349060059,0.0,0.0,0.0,0.0,0.0010013580322265625,0.0,0.0
https://companiesmarketcap.com/flowserve/marketcap/,465,Flowserve,FLS,$4.12 B,$31.58,$0.11 B,$3.49 B,130.666.000,15.000,0.1321425437927246,0.0,0.001001119613647461,0.0,0.0,0.0,0.000997304916381836,0.0
https://companiesmarketcap.com/dentsply-sirona/marketcap/,466,Dentsply Sirona,XRAY,$6.60 B,$30.73,-$0.88 B,$4.02 B,217.000.000,15.000,0.15014290809631348,0.0,0.0,0.0,0.0,0.0009996891021728516,0.0010001659393310547,0.0
https://companiesmarketcap.com/nextera-energy/marketcap/,467,Nextera Energy,NEE,$169.50 B,$85.30,$4.10 B,$19.83 B,1.964.779.183,15.000,0.12743568420410156,0.0,0.0,0.0,0.0009953975677490234,0.0,0.0,0.0
https://companiesmarketcap.com/ozon/marketcap/,468,Ozon,OZON.ME,N/A,N/A,-$0.69 B,$3.33 B,208.322.103,14.834,0.2643742561340332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/burlington-stores/marketcap/,469,Burlington Stores,BURL,$12.81 B,$196.53,$0.29 B,$8.54 B,65.546.467,14.803,0.13804960250854492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/expedia/marketcap/,470,Expedia Group,EXPE,$16.81 B,$107.72,$1.12 B,$11.32 B,157.290.000,14.800,0.1364448070526123,0.001065969467163086,0.0,0.0,0.0,0.0,0.0,0.0010027885437011719
https://companiesmarketcap.com/southern-copper/marketcap/,471,Southern Copper,SCCO,$47.34 B,$61.24,$4.31 B,$10.05 B,773.100.000,14.700,0.14605307579040527,0.0,0.0,0.0,0.0009996891021728516,0.0,0.0010004043579101562,0.0
https://companiesmarketcap.com/keysight/marketcap/,472,Keysight,KEYS,$32.80 B,$183.78,$1.36 B,$5.42 B,179.000.000,14.700,0.3242783546447754,0.0,0.0,0.00099945068359375,0.0,0.0,0.0,0.0010001659393310547
https://companiesmarketcap.com/campbell-soup/marketcap/,473,Campbell Soup,CPB,$16.10 B,$53.72,$1.16 B,$8.56 B,300.000.000,14.700,0.13346505165100098,0.0,0.0,0.0,0.0,0.0,0.0,0.0010008811950683594
https://companiesmarketcap.com/dycom-industries/marketcap/,474,Dycom Industries,DY,$2.69 B,$91.09,$0.14 B,$3.46 B,29.540.174,14.674,0.1742699146270752,0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/globalfoundries/marketcap/,475,GlobalFoundries,GFS,$34.40 B,$63.13,$0.92 B,$7.85 B,535.000.000,14.600,0.15148353576660156,0.0010008811950683594,0.0,0.0,0.0,0.0,0.0,0.0009987354278564453
https://companiesmarketcap.com/robert-half/marketcap/,476,Robert Half,RHI,$8.61 B,$79.43,$0.91 B,$7.28 B,107.855.000,14.600,0.19373059272766113,0.0,0.0,0.0009624958038330078,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/moodys/marketcap/,477,Moody's,MCO,$55.52 B,$303.09,$2.18 B,$5.71 B,183.200.000,14.571,0.11478757858276367,0.0,0.0,0.0,0.0,0.0010523796081542969,0.0,0.0
https://companiesmarketcap.com/stericycle/marketcap/,478,Stericycle,SRCL,$4.86 B,$52.74,$32 M,$2.69 B,92.100.000,14.550,0.14689016342163086,0.0,0.0,0.0009725093841552734,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/westlake-chemical/marketcap/,479,Westlake Chemical,WLK,$14.03 B,$110.02,$3.48 B,$16.00 B,128.341.132,14.550,0.15058636665344238,0.0009987354278564453,0.0,0.0,0.0,0.0,0.0,0.0010001659393310547
https://companiesmarketcap.com/teledyne/marketcap/,480,Teledyne,TDY,$19.65 B,$419.29,$0.91 B,$5.41 B,46.864.643,14.500,0.13011455535888672,0.0,0.0,0.0009915828704833984,0.0,0.0,0.0,0.001001596450805664
https://companiesmarketcap.com/dish-network/marketcap/,481,Dish Network,DISH,$8.48 B,$15.99,$2.50 B,$17.08 B,530.091.000,14.500,0.1413581371307373,0.0010023117065429688,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/newmont/marketcap/,482,Newmont,NEM,$38.95 B,$49.08,$0.82 B,$12.10 B,794.000.000,14.400,0.12473201751708984,0.0,0.0,0.0009996891021728516,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/gilead-sciences/marketcap/,483,Gilead Sciences,GILD,$111.00 B,$88.50,$4.54 B,$27.13 B,1.256.000.000,14.400,0.11763572692871094,0.0,0.0,0.001041412353515625,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/broadridge-financial-solutions/marketcap/,484,Broadridge Financial Solutions,BR,$17.69 B,$150.41,$0.74 B,$5.79 B,117.200.000,14.300,0.13033294677734375,0.0,0.0,0.0,0.0,0.000995635986328125,0.0,0.0
https://companiesmarketcap.com/rent-a-center/marketcap/,485,Rent-A-Center,RCII,$1.35 B,$24.27,$0.14 B,$4.42 B,53.998.000,14.290,0.2562694549560547,0.0,0.0,0.0,0.0,0.0,0.0,0.0009996891021728516
https://companiesmarketcap.com/asbury-automotive-group/marketcap/,486,Asbury Automotive Group,ABG,$4.18 B,$189.25,$1.21 B,$14.38 B,22.100.000,14.200,0.1366105079650879,0.0,0.0,0.0,0.0,0.000995635986328125,0.0009598731994628906,0.000997304916381836
https://companiesmarketcap.com/chemed/marketcap/,487,Chemed,CHE,$7.77 B,$523.08,$0.34 B,$2.23 B,14.932.000,14.137,0.1280198097229004,0.0,0.0,0.0,0.0009982585906982422,0.0,0.00098419189453125,0.001001119613647461
https://companiesmarketcap.com/coca-cola-consolidated/marketcap/,488,Coca-Cola Consolidated,COKE,$4.64 B,$495.91,$0.47 B,$6.03 B,9.374.000,14.100,0.1244513988494873,0.0010013580322265625,0.0,0.0,0.0,0.0,0.0,0.0010004043579101562
https://companiesmarketcap.com/donaldson/marketcap/,489,Donaldson,DCI,$7.48 B,$61.16,$0.43 B,$3.30 B,123.000.000,14.000,0.14667057991027832,0.0,0.0,0.0,0.0,0.0009937286376953125,0.0,0.0
https://companiesmarketcap.com/kontoor-brands/marketcap/,490,Kontoor Brands,KTB,$2.43 B,$43.94,$0.33 B,$2.58 B,55.740.000,14.000,0.28347134590148926,0.0,0.0,0.0,0.0,0.0,0.0,0.0010581016540527344
https://companiesmarketcap.com/molina-healthcare/marketcap/,491,Molina Healthcare,MOH,$19.72 B,$337.71,$1.23 B,$30.13 B,58.100.000,14.000,0.1374499797821045,0.0,0.0,0.0,0.0,0.0,0.0010650157928466797,0.0010025501251220703
https://companiesmarketcap.com/unifirst/marketcap/,492,UniFirst,UNF,$3.61 B,$193.78,$0.13 B,$2.00 B,18.756.000,14.000,0.1566169261932373,0.0,0.0,0.0,0.0009889602661132812,0.0,0.0,0.0
https://companiesmarketcap.com/laureate-education/marketcap/,493,Laureate Education,LAUR,$1.63 B,$10.42,$0.16 B,$1.20 B,167.119.000,14.000,0.34698057174682617,0.0,0.0,0.0,0.0010013580322265625,0.0,0.0,0.0
https://companiesmarketcap.com/papa-johns-pizza/marketcap/,494,Papa John's Pizza,PZZA,$2.95 B,$83.77,$0.11 B,$1.84 B,35.624.000,14.000,0.14400935173034668,0.0,0.0,0.0,0.0,0.0010483264923095703,0.0,0.0010013580322265625
https://companiesmarketcap.com/tpi-composites/marketcap/,495,TPI Composites,TPIC,$0.49 B,$11.92,-$85.13 M,$1.68 B,41.968.000,14.000,0.25704240798950195,0.0,0.0,0.0,0.0,0.0,0.0,0.0010027885437011719
https://companiesmarketcap.com/werner/marketcap/,496,Werner Enterprises,WERN,$2.76 B,$43.71,$0.34 B,$3.18 B,63.415.565,14.000,0.1842646598815918,0.0,0.0,0.0,0.0,0.0,0.0,0.000997781753540039
https://companiesmarketcap.com/cooper-companies/marketcap/,497,Cooper Companies,COO,$15.86 B,$321.43,$0.56 B,$3.21 B,49.300.000,14.000,0.12018418312072754,0.0009980201721191406,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/teleflex/marketcap/,498,Teleflex,TFX,$11.05 B,$235.63,$0.52 B,$2.79 B,46.901.000,14.000,0.12879586219787598,0.0,0.0,0.0,0.0010006427764892578,0.0,0.0,0.0
https://companiesmarketcap.com/phillips-66/marketcap/,499,Phillips 66,PSX,$51.57 B,$109.13,$14.30 B,$162.31 B,483.088.000,14.000,0.1174001693725586,0.0,0.0,0.0,0.0010104179382324219,0.0,0.0,0.0009572505950927734
https://companiesmarketcap.com/mc-cormick/marketcap/,500,McCormick & Company,MKC,$23.10 B,$86.11,$0.83 B,$6.38 B,268.300.000,14.000,0.12996363639831543,0.0,0.0,0.0,0.0010001659393310547,0.0,0.0,0.0
https://companiesmarketcap.com/kla/marketcap/,501,KLA,KLAC,$55.54 B,$391.97,$3.79 B,$9.85 B,141.829.000,14.000,0.13228607177734375,0.0,0.0,0.0,0.0010030269622802734,0.0,0.0009996891021728516,0.0010008811950683594
https://companiesmarketcap.com/eastman-chemical/marketcap/,502,Eastman Chemical,EMN,$10.50 B,$87.52,$1.47 B,$10.90 B,124.800.000,14.000,0.12908220291137695,0.0,0.0,0.0,0.0009965896606445312,0.0,0.0,0.0010046958923339844
https://companiesmarketcap.com/lci-industries/marketcap/,503,LCI Industries,LCII,$2.49 B,$98.20,$0.66 B,$5.16 B,25.438.000,13.900,0.28725552558898926,0.0,0.0,0.000985860824584961,0.0,0.0,0.0,0.001001596450805664
https://companiesmarketcap.com/arconic/marketcap/,504,Arconic,ARNC,$2.41 B,$23.83,$98 M,$9.15 B,104.499.058,13.900,0.31464123725891113,0.0,0.0,0.001001119613647461,0.0,0.001043081283569336,0.0,0.0
